pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((a|(b|b))(ba)),33,33,1,False
((a|(b|b))(bb)),33,33,1,False
((b|a)((a|ε)(a|ε))),33,33,1,False
((b|a)((a|ε)(b|ε))),33,33,1,False
((b|a)((a|ε)(a*))),33,33,1,False
((b|a)((a|ε)(b*))),33,33,1,False
((b|a)((b|ε)(a|ε))),33,33,1,False
((b|a)((b|ε)(b|ε))),33,33,1,False
((b|a)((b|ε)(a*))),33,33,1,False
((b|a)((b|ε)(b*))),33,33,1,False
((b|a)((a*)(a|ε))),33,33,1,False
((b|a)((a*)(b|ε))),33,33,1,False
((b|a)((a*)(a*))),53,53,2,True
((b|a)((a*)(b*))),72,72,3,True
((b|a)((b*)(a|ε))),33,33,1,False
((b|a)((b*)(b|ε))),33,33,1,False
((b|a)((b*)(a*))),72,72,3,True
((b|a)((b*)(b*))),54,54,2,True
((b|b)((a|ε)(a|ε))),33,33,1,False
((b|b)((a|ε)(b|ε))),33,33,1,False
((b|b)((a|ε)(a*))),33,33,1,False
((b|b)((a|ε)(b*))),33,33,1,False
((b|b)((b|ε)(a|ε))),33,33,1,False
((b|b)((b|ε)(b|ε))),33,33,1,False
((b|b)((b|ε)(a*))),33,33,1,False
((b|b)((b|ε)(b*))),33,33,1,False
((b|b)((a*)(a|ε))),33,33,1,False
((b|b)((a*)(b|ε))),33,33,1,False
((b|b)((a*)(a*))),54,54,2,True
((b|b)((a*)(b*))),72,72,3,True
((b|b)((b*)(a|ε))),33,33,1,False
((b|b)((b*)(b|ε))),33,33,1,False
((b|b)((b*)(a*))),72,72,3,True
((b|b)((b*)(b*))),55,55,2,True
((b|(a|a))(aa)),33,33,1,False
((b|(a|a))(ab)),33,33,1,False
((b|(a|a))(ba)),33,33,1,False
((b|(a|a))(bb)),33,33,1,False
((b|(a|b))(aa)),33,33,1,False
((b|(a|b))(ab)),33,33,1,False
((b|(a|b))(ba)),33,33,1,False
((b|(a|b))(bb)),33,33,1,False
((b|(b|a))(aa)),33,33,1,False
((b|(b|a))(ab)),33,33,1,False
((b|(b|a))(ba)),33,33,1,False
((b|(b|a))(bb)),33,33,1,False
((b|(b|b))(aa)),33,33,1,False
((b|(b|b))(ab)),33,33,1,False
((b|(b|b))(ba)),33,33,1,False
((b|(b|b))(bb)),33,33,1,False
(((a*)|(a*))(aa)),33,33,1,False
(((a*)|(a*))(ab)),33,33,1,False
(((a*)|(a*))(ba)),33,33,1,False
(((a*)|(a*))(bb)),33,33,1,False
(((a*)|(b*))(aa)),136,136,4,True
(((a*)|(b*))(ab)),33,33,1,False
(((a*)|(b*))(ba)),33,33,1,False
(((a*)|(b*))(bb)),33,33,1,False
(((b*)|(a*))(aa)),136,136,4,True
(((b*)|(a*))(ab)),33,33,1,False
(((b*)|(a*))(ba)),33,33,1,False
(((b*)|(a*))(bb)),33,33,1,False
(((b*)|(b*))(aa)),91,91,3,True
(((b*)|(b*))(ab)),33,33,1,False
(((b*)|(b*))(ba)),33,33,1,False
(((b*)|(b*))(bb)),33,33,1,False
(a(((a|a)|ε)(a|ε))),33,33,1,False
(a(((a|a)|ε)(b|ε))),33,33,1,False
(a(((a|a)|ε)(a*))),33,33,1,False
(a(((a|a)|ε)(b*))),33,33,1,False
(a(((a|b)|ε)(a|ε))),33,33,1,False
(a(((a|b)|ε)(b|ε))),33,33,1,False
(a(((a|b)|ε)(a*))),33,33,1,False
(a(((a|b)|ε)(b*))),33,33,1,False
(a(((b|a)|ε)(a|ε))),33,33,1,False
(a(((b|a)|ε)(b|ε))),33,33,1,False
(a(((b|a)|ε)(a*))),33,33,1,False
(a(((b|a)|ε)(b*))),33,33,1,False
(a(((b|b)|ε)(a|ε))),33,33,1,False
(a(((b|b)|ε)(b|ε))),33,33,1,False
(a(((b|b)|ε)(a*))),33,33,1,False
(a(((b|b)|ε)(b*))),33,33,1,False
(a((a|ε)((a|a)|ε))),33,33,1,False
(a((a|ε)((a|b)|ε))),33,33,1,False
(a((a|ε)((b|a)|ε))),33,33,1,False
(a((a|ε)((b|b)|ε))),33,33,1,False
(a((a|ε)((a|a)*))),33,33,1,False
(a((a|ε)((a|b)*))),77,77,3,False
(a((a|ε)((b|a)*))),77,77,3,False
(a((a|ε)((b|b)*))),33,33,1,False
(a((b|ε)((a|a)|ε))),33,33,1,False
(a((b|ε)((a|b)|ε))),33,33,1,False
(a((b|ε)((b|a)|ε))),33,33,1,False
(a((b|ε)((b|b)|ε))),33,33,1,False
(a((b|ε)((a|a)*))),33,33,1,False
(a((b|ε)((a|b)*))),73,73,3,False
(a((b|ε)((b|a)*))),73,73,3,False
(a((b|ε)((b|b)*))),33,33,1,False
(a(((aa)|ε)a)),33,33,1,False
(a(((aa)|ε)b)),33,33,1,False
(a(((ab)|ε)a)),33,33,1,False
(a(((ab)|ε)b)),33,33,1,False
(a(((ba)|ε)a)),33,33,1,False
(a(((ba)|ε)b)),33,33,1,False
(a(((bb)|ε)a)),33,33,1,False
(a(((bb)|ε)b)),33,33,1,False
(a((a|(a|a))a)),33,33,1,False
(a((a|(a|a))b)),33,33,1,False
(a((a|(a|b))a)),33,33,1,False
(a((a|(a|b))b)),33,33,1,False
(a((a|(b|a))a)),33,33,1,False
(a((a|(b|a))b)),33,33,1,False
(a((a|(b|b))a)),33,33,1,False
(a((a|(b|b))b)),33,33,1,False
(a((b|(a|a))a)),33,33,1,False
(a((b|(a|a))b)),33,33,1,False
(a((b|(a|b))a)),33,33,1,False
(a((b|(a|b))b)),33,33,1,False
(a((b|(b|a))a)),33,33,1,False
(a((b|(b|a))b)),33,33,1,False
(a((b|(b|b))a)),33,33,1,False
(a((b|(b|b))b)),33,33,1,False
(a(((a*)|(a*))a)),33,33,1,False
(a(((a*)|(a*))b)),33,33,1,False
(a(((a*)|(b*))a)),33,33,1,False
(a(((a*)|(b*))b)),33,33,1,False
(a(((b*)|(a*))a)),33,33,1,False
(a(((b*)|(a*))b)),33,33,1,False
(a(((b*)|(b*))a)),33,33,1,False
(a(((b*)|(b*))b)),33,33,1,False
(a(a((aa)|ε))),33,33,1,False
(a(a((ab)|ε))),33,33,1,False
(a(a((ba)|ε))),33,33,1,False
(a(a((bb)|ε))),33,33,1,False
(a(a(a|(a|a)))),33,33,1,False
(a(a(a|(a|b)))),33,33,1,False
(a(a(a|(b|a)))),33,33,1,False
(a(a(a|(b|b)))),33,33,1,False
(a(a(b|(a|a)))),33,33,1,False
(a(a(b|(a|b)))),33,33,1,False
(a(a(b|(b|a)))),33,33,1,False
(a(a(b|(b|b)))),33,33,1,False
(a(a((a*)|(a*)))),33,33,1,False
(a(a((a*)|(b*)))),33,33,1,False
(a(a((b*)|(a*)))),33,33,1,False
(a(a((b*)|(b*)))),33,33,1,False
(a(a((aa)*))),33,33,1,False
(a(a((ab)*))),33,33,1,False
(a(a((ba)*))),33,33,1,False
(a(a((bb)*))),33,33,1,False
(a(b((aa)|ε))),33,33,1,False
(a(b((ab)|ε))),33,33,1,False
(a(b((ba)|ε))),33,33,1,False
(a(b((bb)|ε))),33,33,1,False
(a(b(a|(a|a)))),33,33,1,False
(a(b(a|(a|b)))),33,33,1,False
(a(b(a|(b|a)))),33,33,1,False
(a(b(a|(b|b)))),33,33,1,False
(a(b(b|(a|a)))),33,33,1,False
(a(b(b|(a|b)))),33,33,1,False
(a(b(b|(b|a)))),33,33,1,False
(a(b(b|(b|b)))),33,33,1,False
(a(b((a*)|(a*)))),33,33,1,False
(a(b((a*)|(b*)))),33,33,1,False
(a(b((b*)|(a*)))),33,33,1,False
(a(b((b*)|(b*)))),33,33,1,False
(a(b((aa)*))),33,33,1,False
(a(b((ab)*))),33,33,1,False
(a(b((ba)*))),33,33,1,False
(a(b((bb)*))),33,33,1,False
(a(((a|a)*)(a|ε))),33,33,1,False
(a(((a|a)*)(b|ε))),33,33,1,False
(a(((a|a)*)(a*))),54,54,2,True
(a(((a|a)*)(b*))),74,74,3,True
(a(((a|b)*)(a|ε))),78,78,3,False
(a(((a|b)*)(b|ε))),82,82,3,False
(a(((a|b)*)(a*))),53,53,2,True
(a(((a|b)*)(b*))),53,53,2,True
(a(((b|a)*)(a|ε))),78,78,3,False
(a(((b|a)*)(b|ε))),82,82,3,False
(a(((b|a)*)(a*))),53,53,2,True
(a(((b|a)*)(b*))),53,53,2,True
(a(((b|b)*)(a|ε))),33,33,1,False
(a(((b|b)*)(b|ε))),33,33,1,False
(a(((b|b)*)(a*))),73,73,3,True
(a(((b|b)*)(b*))),54,54,2,True
(a((a*)((a|a)|ε))),33,33,1,False
(a((a*)((a|b)|ε))),33,33,1,False
(a((a*)((b|a)|ε))),33,33,1,False
(a((a*)((b|b)|ε))),33,33,1,False
(a((a*)((a|a)*))),54,54,2,True
(a((a*)((a|b)*))),53,53,2,True
(a((a*)((b|a)*))),53,53,2,True
(a((a*)((b|b)*))),74,74,3,True
(a((b*)((a|a)|ε))),33,33,1,False
(a((b*)((a|b)|ε))),33,33,1,False
(a((b*)((b|a)|ε))),33,33,1,False
(a((b*)((b|b)|ε))),33,33,1,False
(a((b*)((a|a)*))),73,73,3,True
(a((b*)((a|b)*))),53,53,2,True
(a((b*)((b|a)*))),53,53,2,True
(a((b*)((b|b)*))),54,54,2,True
(a(((aa)*)a)),33,33,1,False
(a(((aa)*)b)),33,33,1,False
(a(((ab)*)a)),33,33,1,False
(a(((ab)*)b)),33,33,1,False
(a(((ba)*)a)),33,33,1,False
(a(((ba)*)b)),33,33,1,False
(a(((bb)*)a)),33,33,1,False
(a(((bb)*)b)),33,33,1,False
(a((a|ε)((a|ε)a))),33,33,1,False
(a((a|ε)((a|ε)b))),33,33,1,False
(a((a|ε)((b|ε)a))),33,33,1,False
(a((a|ε)((b|ε)b))),33,33,1,False
(a((a|ε)(a(a|ε)))),33,33,1,False
(a((a|ε)(a(b|ε)))),33,33,1,False
(a((a|ε)(a(a*)))),33,33,1,False
(a((a|ε)(a(b*)))),125,125,3,False
(a((a|ε)(b(a|ε)))),33,33,1,False
(a((a|ε)(b(b|ε)))),33,33,1,False
(a((a|ε)(b(a*)))),110,110,3,False
(a((a|ε)(b(b*)))),33,33,1,False
(a((a|ε)((a*)a))),33,33,1,False
(a((a|ε)((a*)b))),33,33,1,False
(a((a|ε)((b*)a))),33,33,1,False
(a((a|ε)((b*)b))),33,33,1,False
(a((b|ε)((a|ε)a))),33,33,1,False
(a((b|ε)((a|ε)b))),33,33,1,False
(a((b|ε)((b|ε)a))),33,33,1,False
(a((b|ε)((b|ε)b))),33,33,1,False
(a((b|ε)(a(a|ε)))),33,33,1,False
(a((b|ε)(a(b|ε)))),33,33,1,False
(a((b|ε)(a(a*)))),33,33,1,False
(a((b|ε)(a(b*)))),33,33,1,False
(a((b|ε)(b(a|ε)))),33,33,1,False
(a((b|ε)(b(b|ε)))),33,33,1,False
(a((b|ε)(b(a*)))),105,105,3,False
(a((b|ε)(b(b*)))),33,33,1,False
(a((b|ε)((a*)a))),33,33,1,False
(a((b|ε)((a*)b))),33,33,1,False
(a((b|ε)((b*)a))),33,33,1,False
(a((b|ε)((b*)b))),33,33,1,False
(a(a((a|ε)(a|ε)))),33,33,1,False
(a(a((a|ε)(b|ε)))),33,33,1,False
(a(a((a|ε)(a*)))),33,33,1,False
(a(a((a|ε)(b*)))),125,125,3,False
(a(a((b|ε)(a|ε)))),33,33,1,False
(a(a((b|ε)(b|ε)))),33,33,1,False
(a(a((b|ε)(a*)))),110,110,3,False
(a(a((b|ε)(b*)))),33,33,1,False
(a(a((a*)(a|ε)))),33,33,1,False
(a(a((a*)(b|ε)))),33,33,1,False
(a(a((a*)(a*)))),33,33,1,False
(a(a((a*)(b*)))),122,122,4,True
(a(a((b*)(a|ε)))),33,33,1,False
(a(a((b*)(b|ε)))),33,33,1,False
(a(a((b*)(a*)))),113,113,4,True
(a(a((b*)(b*)))),33,33,1,False
(a(b((a|ε)(a|ε)))),33,33,1,False
(a(b((a|ε)(b|ε)))),33,33,1,False
(a(b((a|ε)(a*)))),33,33,1,False
(a(b((a|ε)(b*)))),33,33,1,False
(a(b((b|ε)(a|ε)))),33,33,1,False
(a(b((b|ε)(b|ε)))),33,33,1,False
(a(b((b|ε)(a*)))),105,105,3,False
(a(b((b|ε)(b*)))),33,33,1,False
(a(b((a*)(a|ε)))),33,33,1,False
(a(b((a*)(b|ε)))),33,33,1,False
(a(b((a*)(a*)))),33,33,1,False
(a(b((a*)(b*)))),33,33,1,False
(a(b((b*)(a|ε)))),33,33,1,False
(a(b((b*)(b|ε)))),33,33,1,False
(a(b((b*)(a*)))),102,102,4,True
(a(b((b*)(b*)))),33,33,1,False
(a((a*)((a|ε)a))),33,33,1,False
(a((a*)((a|ε)b))),33,33,1,False
(a((a*)((b|ε)a))),33,33,1,False
(a((a*)((b|ε)b))),33,33,1,False
(a((a*)(a(a|ε)))),33,33,1,False
(a((a*)(a(b|ε)))),33,33,1,False
(a((a*)(a(a*)))),33,33,1,False
(a((a*)(a(b*)))),122,122,4,True
(a((a*)(b(a|ε)))),33,33,1,False
(a((a*)(b(b|ε)))),33,33,1,False
(a((a*)(b(a*)))),90,90,3,True
(a((a*)(b(b*)))),101,101,3,True
(a((a*)((a*)a))),33,33,1,False
(a((a*)((a*)b))),33,33,1,False
(a((a*)((b*)a))),33,33,1,False
(a((a*)((b*)b))),101,101,3,True
(a((b*)((a|ε)a))),33,33,1,False
(a((b*)((a|ε)b))),33,33,1,False
(a((b*)((b|ε)a))),33,33,1,False
(a((b*)((b|ε)b))),33,33,1,False
(a((b*)(a(a|ε)))),33,33,1,False
(a((b*)(a(b|ε)))),33,33,1,False
(a((b*)(a(a*)))),85,85,3,True
(a((b*)(a(b*)))),33,33,1,False
(a((b*)(b(a|ε)))),33,33,1,False
(a((b*)(b(b|ε)))),33,33,1,False
(a((b*)(b(a*)))),102,102,4,True
(a((b*)(b(b*)))),33,33,1,False
(a((b*)((a*)a))),85,85,3,True
(a((b*)((a*)b))),120,120,4,True
(a((b*)((b*)a))),33,33,1,False
(a((b*)((b*)b))),33,33,1,False
(b(((a|a)|ε)(a|ε))),33,33,1,False
(b(((a|a)|ε)(b|ε))),33,33,1,False
(b(((a|a)|ε)(a*))),33,33,1,False
(b(((a|a)|ε)(b*))),33,33,1,False
(b(((a|b)|ε)(a|ε))),33,33,1,False
(b(((a|b)|ε)(b|ε))),33,33,1,False
(b(((a|b)|ε)(a*))),33,33,1,False
(b(((a|b)|ε)(b*))),33,33,1,False
(b(((b|a)|ε)(a|ε))),33,33,1,False
(b(((b|a)|ε)(b|ε))),33,33,1,False
(b(((b|a)|ε)(a*))),33,33,1,False
(b(((b|a)|ε)(b*))),33,33,1,False
(b(((b|b)|ε)(a|ε))),33,33,1,False
(b(((b|b)|ε)(b|ε))),33,33,1,False
(b(((b|b)|ε)(a*))),33,33,1,False
(b(((b|b)|ε)(b*))),33,33,1,False
(b((a|ε)((a|a)|ε))),33,33,1,False
(b((a|ε)((a|b)|ε))),33,33,1,False
(b((a|ε)((b|a)|ε))),33,33,1,False
(b((a|ε)((b|b)|ε))),33,33,1,False
(b((a|ε)((a|a)*))),33,33,1,False
(b((a|ε)((a|b)*))),75,75,3,False
(b((a|ε)((b|a)*))),75,75,3,False
(b((a|ε)((b|b)*))),33,33,1,False
(b((b|ε)((a|a)|ε))),33,33,1,False
(b((b|ε)((a|b)|ε))),33,33,1,False
(b((b|ε)((b|a)|ε))),33,33,1,False
(b((b|ε)((b|b)|ε))),33,33,1,False
(b((b|ε)((a|a)*))),33,33,1,False
(b((b|ε)((a|b)*))),79,79,3,False
(b((b|ε)((b|a)*))),79,79,3,False
(b((b|ε)((b|b)*))),33,33,1,False
(b(((aa)|ε)a)),33,33,1,False
(b(((aa)|ε)b)),33,33,1,False
(b(((ab)|ε)a)),33,33,1,False
(b(((ab)|ε)b)),33,33,1,False
(b(((ba)|ε)a)),33,33,1,False
(b(((ba)|ε)b)),33,33,1,False
(b(((bb)|ε)a)),33,33,1,False
(b(((bb)|ε)b)),33,33,1,False
(b((a|(a|a))a)),33,33,1,False
(b((a|(a|a))b)),33,33,1,False
(b((a|(a|b))a)),33,33,1,False
(b((a|(a|b))b)),33,33,1,False
(b((a|(b|a))a)),33,33,1,False
(b((a|(b|a))b)),33,33,1,False
(b((a|(b|b))a)),33,33,1,False
(b((a|(b|b))b)),33,33,1,False
(b((b|(a|a))a)),33,33,1,False
(b((b|(a|a))b)),33,33,1,False
(b((b|(a|b))a)),33,33,1,False
(b((b|(a|b))b)),33,33,1,False
(b((b|(b|a))a)),33,33,1,False
(b((b|(b|a))b)),33,33,1,False
(b((b|(b|b))a)),33,33,1,False
(b((b|(b|b))b)),33,33,1,False
(b(((a*)|(a*))a)),33,33,1,False
(b(((a*)|(a*))b)),33,33,1,False
(b(((a*)|(b*))a)),33,33,1,False
(b(((a*)|(b*))b)),33,33,1,False
(b(((b*)|(a*))a)),33,33,1,False
(b(((b*)|(a*))b)),33,33,1,False
(b(((b*)|(b*))a)),33,33,1,False
(b(((b*)|(b*))b)),33,33,1,False
(b(a((aa)|ε))),33,33,1,False
(b(a((ab)|ε))),33,33,1,False
(b(a((ba)|ε))),33,33,1,False
(b(a((bb)|ε))),33,33,1,False
(b(a(a|(a|a)))),33,33,1,False
(b(a(a|(a|b)))),33,33,1,False
(b(a(a|(b|a)))),33,33,1,False
(b(a(a|(b|b)))),33,33,1,False
(b(a(b|(a|a)))),33,33,1,False
(b(a(b|(a|b)))),33,33,1,False
(b(a(b|(b|a)))),33,33,1,False
(b(a(b|(b|b)))),33,33,1,False
(b(a((a*)|(a*)))),33,33,1,False
(b(a((a*)|(b*)))),33,33,1,False
(b(a((b*)|(a*)))),33,33,1,False
(b(a((b*)|(b*)))),33,33,1,False
(b(a((aa)*))),33,33,1,False
(b(a((ab)*))),33,33,1,False
(b(a((ba)*))),33,33,1,False
(b(a((bb)*))),33,33,1,False
(b(b((aa)|ε))),33,33,1,False
(b(b((ab)|ε))),33,33,1,False
(b(b((ba)|ε))),33,33,1,False
(b(b((bb)|ε))),33,33,1,False
(b(b(a|(a|a)))),33,33,1,False
(b(b(a|(a|b)))),33,33,1,False
(b(b(a|(b|a)))),33,33,1,False
(b(b(a|(b|b)))),33,33,1,False
(b(b(b|(a|a)))),33,33,1,False
(b(b(b|(a|b)))),33,33,1,False
(b(b(b|(b|a)))),33,33,1,False
(b(b(b|(b|b)))),33,33,1,False
(b(b((a*)|(a*)))),33,33,1,False
(b(b((a*)|(b*)))),33,33,1,False
(b(b((b*)|(a*)))),33,33,1,False
(b(b((b*)|(b*)))),33,33,1,False
(b(b((aa)*))),33,33,1,False
(b(b((ab)*))),33,33,1,False
(b(b((ba)*))),33,33,1,False
(b(b((bb)*))),33,33,1,False
(b(((a|a)*)(a|ε))),33,33,1,False
(b(((a|a)*)(b|ε))),33,33,1,False
(b(((a|a)*)(a*))),54,54,2,True
(b(((a|a)*)(b*))),72,72,3,True
(b(((a|b)*)(a|ε))),81,81,3,False
(b(((a|b)*)(b|ε))),76,76,3,False
(b(((a|b)*)(a*))),53,53,2,True
(b(((a|b)*)(b*))),53,53,2,True
(b(((b|a)*)(a|ε))),81,81,3,False
(b(((b|a)*)(b|ε))),76,76,3,False
(b(((b|a)*)(a*))),53,53,2,True
(b(((b|a)*)(b*))),53,53,2,True
(b(((b|b)*)(a|ε))),33,33,1,False
(b(((b|b)*)(b|ε))),33,33,1,False
(b(((b|b)*)(a*))),72,72,3,True
(b(((b|b)*)(b*))),55,55,2,True
(b((a*)((a|a)|ε))),33,33,1,False
(b((a*)((a|b)|ε))),33,33,1,False
(b((a*)((b|a)|ε))),33,33,1,False
(b((a*)((b|b)|ε))),33,33,1,False
(b((a*)((a|a)*))),54,54,2,True
(b((a*)((a|b)*))),53,53,2,True
(b((a*)((b|a)*))),53,53,2,True
(b((a*)((b|b)*))),72,72,3,True
(b((b*)((a|a)|ε))),33,33,1,False
(b((b*)((a|b)|ε))),33,33,1,False
(b((b*)((b|a)|ε))),33,33,1,False
(b((b*)((b|b)|ε))),33,33,1,False
(b((b*)((a|a)*))),72,72,3,True
(b((b*)((a|b)*))),53,53,2,True
(b((b*)((b|a)*))),53,53,2,True
(b((b*)((b|b)*))),55,55,2,True
(b(((aa)*)a)),33,33,1,False
(b(((aa)*)b)),33,33,1,False
(b(((ab)*)a)),33,33,1,False
(b(((ab)*)b)),33,33,1,False
(b(((ba)*)a)),33,33,1,False
(b(((ba)*)b)),33,33,1,False
(b(((bb)*)a)),33,33,1,False
(b(((bb)*)b)),33,33,1,False
(b((a|ε)((a|ε)a))),33,33,1,False
(b((a|ε)((a|ε)b))),33,33,1,False
(b((a|ε)((b|ε)a))),33,33,1,False
(b((a|ε)((b|ε)b))),33,33,1,False
(b((a|ε)(a(a|ε)))),33,33,1,False
(b((a|ε)(a(b|ε)))),33,33,1,False
(b((a|ε)(a(a*)))),33,33,1,False
(b((a|ε)(a(b*)))),33,33,1,False
(b((a|ε)(b(a|ε)))),33,33,1,False
(b((a|ε)(b(b|ε)))),33,33,1,False
(b((a|ε)(b(a*)))),33,33,1,False
(b((a|ε)(b(b*)))),33,33,1,False
(b((a|ε)((a*)a))),33,33,1,False
(b((a|ε)((a*)b))),33,33,1,False
(b((a|ε)((b*)a))),33,33,1,False
(b((a|ε)((b*)b))),33,33,1,False
(b((b|ε)((a|ε)a))),33,33,1,False
(b((b|ε)((a|ε)b))),33,33,1,False
(b((b|ε)((b|ε)a))),33,33,1,False
(b((b|ε)((b|ε)b))),33,33,1,False
(b((b|ε)(a(a|ε)))),33,33,1,False
(b((b|ε)(a(b|ε)))),33,33,1,False
(b((b|ε)(a(a*)))),33,33,1,False
(b((b|ε)(a(b*)))),115,115,3,False
(b((b|ε)(b(a|ε)))),33,33,1,False
(b((b|ε)(b(b|ε)))),33,33,1,False
(b((b|ε)(b(a*)))),124,124,3,False
(b((b|ε)(b(b*)))),33,33,1,False
(b((b|ε)((a*)a))),33,33,1,False
(b((b|ε)((a*)b))),33,33,1,False
(b((b|ε)((b*)a))),33,33,1,False
(b((b|ε)((b*)b))),33,33,1,False
(b(a((a|ε)(a|ε)))),33,33,1,False
(b(a((a|ε)(b|ε)))),33,33,1,False
(b(a((a|ε)(a*)))),33,33,1,False
(b(a((a|ε)(b*)))),33,33,1,False
(b(a((b|ε)(a|ε)))),33,33,1,False
(b(a((b|ε)(b|ε)))),33,33,1,False
(b(a((b|ε)(a*)))),33,33,1,False
(b(a((b|ε)(b*)))),33,33,1,False
(b(a((a*)(a|ε)))),33,33,1,False
(b(a((a*)(b|ε)))),33,33,1,False
(b(a((a*)(a*)))),33,33,1,False
(b(a((a*)(b*)))),33,33,1,False
(b(a((b*)(a|ε)))),33,33,1,False
(b(a((b*)(b|ε)))),33,33,1,False
(b(a((b*)(a*)))),107,107,4,True
(b(a((b*)(b*)))),33,33,1,False
(b(b((a|ε)(a|ε)))),33,33,1,False
(b(b((a|ε)(b|ε)))),33,33,1,False
(b(b((a|ε)(a*)))),33,33,1,False
(b(b((a|ε)(b*)))),115,115,3,False
(b(b((b|ε)(a|ε)))),33,33,1,False
(b(b((b|ε)(b|ε)))),33,33,1,False
(b(b((b|ε)(a*)))),124,124,3,False
(b(b((b|ε)(b*)))),33,33,1,False
(b(b((a*)(a|ε)))),33,33,1,False
(b(b((a*)(b|ε)))),33,33,1,False
(b(b((a*)(a*)))),33,33,1,False
(b(b((a*)(b*)))),105,105,4,True
(b(b((b*)(a|ε)))),33,33,1,False
(b(b((b*)(b|ε)))),33,33,1,False
(b(b((b*)(a*)))),109,109,4,True
(b(b((b*)(b*)))),33,33,1,False
(b((a*)((a|ε)a))),33,33,1,False
(b((a*)((a|ε)b))),33,33,1,False
(b((a*)((b|ε)a))),128,128,3,False
(b((a*)((b|ε)b))),33,33,1,False
(b((a*)(a(a|ε)))),33,33,1,False
(b((a*)(a(b|ε)))),33,33,1,False
(b((a*)(a(a*)))),33,33,1,False
(b((a*)(a(b*)))),33,33,1,False
(b((a*)(b(a|ε)))),128,128,3,False
(b((a*)(b(b|ε)))),33,33,1,False
(b((a*)(b(a*)))),101,101,3,True
(b((a*)(b(b*)))),33,33,1,False
(b((a*)((a*)a))),33,33,1,False
(b((a*)((a*)b))),33,33,1,False
(b((a*)((b*)a))),135,135,4,True
(b((a*)((b*)b))),33,33,1,False
(b((b*)((a|ε)a))),109,109,3,False
(b((b*)((a|ε)b))),33,33,1,False
(b((b*)((b|ε)a))),33,33,1,False
(b((b*)((b|ε)b))),33,33,1,False
(b((b*)(a(a|ε)))),109,109,3,False
(b((b*)(a(b|ε)))),33,33,1,False
(b((b*)(a(a*)))),88,88,3,True
(b((b*)(a(b*)))),88,88,3,True
(b((b*)(b(a|ε)))),33,33,1,False
(b((b*)(b(b|ε)))),33,33,1,False
(b((b*)(b(a*)))),109,109,4,True
(b((b*)(b(b*)))),33,33,1,False
(b((b*)((a*)a))),88,88,3,True
(b((b*)((a*)b))),33,33,1,False
(b((b*)((b*)a))),33,33,1,False
(b((b*)((b*)b))),33,33,1,False
(((a|a)*)((a|ε)a)),33,33,1,False
(((a|a)*)((a|ε)b)),33,33,1,False
(((a|a)*)((b|ε)a)),33,33,1,False
(((a|a)*)((b|ε)b)),33,33,1,False
(((a|a)*)(a(a|ε))),33,33,1,False
(((a|a)*)(a(b|ε))),33,33,1,False
(((a|a)*)(a(a*))),54,54,2,True
(((a|a)*)(a(b*))),74,74,3,True
(((a|a)*)(b(a|ε))),33,33,1,False
(((a|a)*)(b(b|ε))),33,33,1,False
(((a|a)*)(b(a*))),54,54,2,True
(((a|a)*)(b(b*))),55,55,2,True
(((a|a)*)((a*)a)),54,54,2,True
(((a|a)*)((a*)b)),58,58,2,True
(((a|a)*)((b*)a)),89,89,3,True
(((a|a)*)((b*)b)),55,55,2,True
(((a|b)*)((a|ε)a)),62,62,2,False
(((a|b)*)((a|ε)b)),59,59,2,False
(((a|b)*)((b|ε)a)),55,55,2,False
(((a|b)*)((b|ε)b)),55,55,2,False
(((a|b)*)(a(a|ε))),62,62,2,False
(((a|b)*)(a(b|ε))),59,59,2,False
(((a|b)*)(a(a*))),35,35,1,True
(((a|b)*)(a(b*))),35,35,1,True
(((a|b)*)(b(a|ε))),55,55,2,False
(((a|b)*)(b(b|ε))),55,55,2,False
(((a|b)*)(b(a*))),35,35,1,True
(((a|b)*)(b(b*))),35,35,1,True
(((a|b)*)((a*)a)),35,35,1,True
(((a|b)*)((a*)b)),35,35,1,True
(((a|b)*)((b*)a)),35,35,1,True
(((a|b)*)((b*)b)),35,35,1,True
(((b|a)*)((a|ε)a)),62,62,2,False
(((b|a)*)((a|ε)b)),59,59,2,False
(((b|a)*)((b|ε)a)),55,55,2,False
(((b|a)*)((b|ε)b)),55,55,2,False
(((b|a)*)(a(a|ε))),62,62,2,False
(((b|a)*)(a(b|ε))),59,59,2,False
(((b|a)*)(a(a*))),35,35,1,True
(((b|a)*)(a(b*))),35,35,1,True
(((b|a)*)(b(a|ε))),55,55,2,False
(((b|a)*)(b(b|ε))),55,55,2,False
(((b|a)*)(b(a*))),35,35,1,True
(((b|a)*)(b(b*))),35,35,1,True
(((b|a)*)((a*)a)),35,35,1,True
(((b|a)*)((a*)b)),35,35,1,True
(((b|a)*)((b*)a)),35,35,1,True
(((b|a)*)((b*)b)),35,35,1,True
(((b|b)*)((a|ε)a)),91,91,3,False
(((b|b)*)((a|ε)b)),33,33,1,False
(((b|b)*)((b|ε)a)),33,33,1,False
(((b|b)*)((b|ε)b)),33,33,1,False
(((b|b)*)(a(a|ε))),91,91,3,False
(((b|b)*)(a(b|ε))),33,33,1,False
(((b|b)*)(a(a*))),54,54,2,True
(((b|b)*)(a(b*))),54,54,2,True
