Pattern: a, Equivalent: (True, None)
Pattern: ((b|b)(b|(a|a))), Equivalent: (True, None)
Pattern: ((b|b)(b|(a|b))), Equivalent: (True, None)
Pattern: ((b|b)(b|(b|a))), Equivalent: (True, None)
Pattern: ((b|b)(b|(b|b))), Equivalent: (True, None)
Pattern: ((b|b)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((b|b)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((b|b)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((b|b)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((b|b)((aa)*)), Equivalent: (True, None)
Pattern: ((b|b)((ab)*)), Equivalent: (True, None)
Pattern: ((b|b)((ba)*)), Equivalent: (True, None)
Pattern: ((b|b)((bb)*)), Equivalent: (True, None)
Pattern: ((b|(a|a))(a|a)), Equivalent: (True, None)
Pattern: ((b|(a|a))(a|b)), Equivalent: (True, None)
Pattern: ((b|(a|a))(b|a)), Equivalent: (True, None)
Pattern: ((b|(a|a))(b|b)), Equivalent: (True, None)
Pattern: ((b|(a|b))(a|a)), Equivalent: (True, None)
Pattern: ((b|(a|b))(a|b)), Equivalent: (True, None)
Pattern: ((b|(a|b))(b|a)), Equivalent: (True, None)
Pattern: ((b|(a|b))(b|b)), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))(a*)), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))(b*)), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))(a*)), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))(b*)), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))(a*)), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))(b*)), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))(a*)), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))(b*)), Equivalent: (True, None)
Pattern: ((b|(a|(a*)))a), Equivalent: (True, None)
Pattern: ((b|(a|(a*)))b), Equivalent: (True, None)
Pattern: ((b|(a|(b*)))a), Equivalent: (True, None)
Pattern: ((b|(a|(b*)))b), Equivalent: (True, None)
Pattern: ((b|(b|a))(a|a)), Equivalent: (True, None)
Pattern: ((b|(b|a))(a|b)), Equivalent: (True, None)
Pattern: ((b|(b|a))(b|a)), Equivalent: (True, None)
Pattern: ((b|(b|a))(b|b)), Equivalent: (True, None)
Pattern: ((b|(b|b))(a|a)), Equivalent: (True, None)
Pattern: ((b|(b|b))(a|b)), Equivalent: (True, None)
Pattern: ((b|(b|b))(b|a)), Equivalent: (True, None)
Pattern: ((b|(b|b))(b|b)), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))(a*)), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))(b*)), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))(a*)), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))(b*)), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))(a*)), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))(b*)), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))(a*)), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))(b*)), Equivalent: (True, None)
Pattern: ((b|(b|(a*)))a), Equivalent: (True, None)
Pattern: ((b|(b|(a*)))b), Equivalent: (True, None)
Pattern: ((b|(b|(b*)))a), Equivalent: (True, None)
Pattern: ((b|(b|(b*)))b), Equivalent: (True, None)
Pattern: ((b|(aa))a), Equivalent: (True, None)
Pattern: ((b|(aa))b), Equivalent: (True, None)
Pattern: ((b|(ab))a), Equivalent: (True, None)
Pattern: ((b|(ab))b), Equivalent: (True, None)
Pattern: ((b|(ba))a), Equivalent: (True, None)
Pattern: ((b|(ba))b), Equivalent: (True, None)
Pattern: ((b|(bb))a), Equivalent: (True, None)
Pattern: ((b|(bb))b), Equivalent: (True, None)
Pattern: ((((a|a)*)|(a*))a), Equivalent: (True, None)
Pattern: ((((a|a)*)|(a*))b), Equivalent: (True, None)
Pattern: ((((a|a)*)|(b*))a), Equivalent: (True, None)
Pattern: ((((a|a)*)|(b*))b), Equivalent: (True, None)
Pattern: ((((a|b)*)|(a*))a), Equivalent: (True, None)
Pattern: ((((a|b)*)|(a*))b), Equivalent: (True, None)
Pattern: ((((a|b)*)|(b*))a), Equivalent: (True, None)
Pattern: ((((a|b)*)|(b*))b), Equivalent: (True, None)
Pattern: ((((b|a)*)|(a*))a), Equivalent: (True, None)
Pattern: ((((b|a)*)|(a*))b), Equivalent: (True, None)
Pattern: ((((b|a)*)|(b*))a), Equivalent: (True, None)
Pattern: ((((b|a)*)|(b*))b), Equivalent: (True, None)
Pattern: ((((b|b)*)|(a*))a), Equivalent: (True, None)
Pattern: ((((b|b)*)|(a*))b), Equivalent: (True, None)
Pattern: ((((b|b)*)|(b*))a), Equivalent: (True, None)
Pattern: ((((b|b)*)|(b*))b), Equivalent: (True, None)
Pattern: (((a*)|((a|a)*))a), Equivalent: (True, None)
Pattern: (((a*)|((a|a)*))b), Equivalent: (True, None)
Pattern: (((a*)|((a|b)*))a), Equivalent: (True, None)
Pattern: (((a*)|((a|b)*))b), Equivalent: (True, None)
Pattern: (((a*)|((b|a)*))a), Equivalent: (True, None)
Pattern: (((a*)|((b|a)*))b), Equivalent: (True, None)
Pattern: (((a*)|((b|b)*))a), Equivalent: (True, None)
Pattern: (((a*)|((b|b)*))b), Equivalent: (True, None)
Pattern: (((a*)|(a*))(a|a)), Equivalent: (True, None)
Pattern: (((a*)|(a*))(a|b)), Equivalent: (True, None)
Pattern: (((a*)|(a*))(b|a)), Equivalent: (True, None)
Pattern: (((a*)|(a*))(b|b)), Equivalent: (True, None)
Pattern: (((a*)|(b*))(a|a)), Equivalent: (True, None)
Pattern: (((a*)|(b*))(a|b)), Equivalent: (True, None)
Pattern: (((a*)|(b*))(b|a)), Equivalent: (True, None)
Pattern: (((a*)|(b*))(b|b)), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(a*))a), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(a*))b), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(b*))a), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(b*))b), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(a*))a), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(a*))b), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(b*))a), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(b*))b), Equivalent: (True, None)
Pattern: (((b*)|((a|a)*))a), Equivalent: (True, None)
Pattern: (((b*)|((a|a)*))b), Equivalent: (True, None)
Pattern: (((b*)|((a|b)*))a), Equivalent: (True, None)
Pattern: (((b*)|((a|b)*))b), Equivalent: (True, None)
Pattern: (((b*)|((b|a)*))a), Equivalent: (True, None)
Pattern: (((b*)|((b|a)*))b), Equivalent: (True, None)
Pattern: (((b*)|((b|b)*))a), Equivalent: (True, None)
Pattern: (((b*)|((b|b)*))b), Equivalent: (True, None)
Pattern: (((b*)|(a*))(a|a)), Equivalent: (True, None)
Pattern: (((b*)|(a*))(a|b)), Equivalent: (True, None)
Pattern: (((b*)|(a*))(b|a)), Equivalent: (True, None)
Pattern: (((b*)|(a*))(b|b)), Equivalent: (True, None)
Pattern: (((b*)|(b*))(a|a)), Equivalent: (True, None)
Pattern: (((b*)|(b*))(a|b)), Equivalent: (True, None)
Pattern: (((b*)|(b*))(b|a)), Equivalent: (True, None)
Pattern: (((b*)|(b*))(b|b)), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(a*))a), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(a*))b), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(b*))a), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(b*))b), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(a*))a), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(a*))b), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(b*))a), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(b*))b), Equivalent: (True, None)
Pattern: (a((a|(a|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(a|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(a|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(a|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(b|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(b|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(b|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (a((a|(b|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(a|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(a|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(a|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(a|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(b|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(b|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(b|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (a((b|(b|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (a(((a|a)a)|ε)), Equivalent: (True, None)
Pattern: (a(((a|a)b)|ε)), Equivalent: (True, None)
Pattern: (a(((a|b)a)|ε)), Equivalent: (True, None)
Pattern: (a(((a|b)b)|ε)), Equivalent: (True, None)
Pattern: (a(((b|a)a)|ε)), Equivalent: (True, None)
Pattern: (a(((b|a)b)|ε)), Equivalent: (True, None)
Pattern: (a(((b|b)a)|ε)), Equivalent: (True, None)
Pattern: (a(((b|b)b)|ε)), Equivalent: (True, None)
Pattern: (a((a(a|a))|ε)), Equivalent: (True, None)
Pattern: (a((a(a|b))|ε)), Equivalent: (True, None)
Pattern: (a((a(b|a))|ε)), Equivalent: (True, None)
Pattern: (a((a(b|b))|ε)), Equivalent: (True, None)
Pattern: (a((b(a|a))|ε)), Equivalent: (True, None)
Pattern: (a((b(a|b))|ε)), Equivalent: (True, None)
Pattern: (a((b(b|a))|ε)), Equivalent: (True, None)
Pattern: (a((b(b|b))|ε)), Equivalent: (True, None)
Pattern: (a((a(aa))|ε)), Equivalent: (True, None)
Pattern: (a((a(ab))|ε)), Equivalent: (True, None)
Pattern: (a((a(ba))|ε)), Equivalent: (True, None)
Pattern: (a((a(bb))|ε)), Equivalent: (True, None)
Pattern: (a((b(aa))|ε)), Equivalent: (True, None)
Pattern: (a((b(ab))|ε)), Equivalent: (True, None)
Pattern: (a((b(ba))|ε)), Equivalent: (True, None)
Pattern: (a((b(bb))|ε)), Equivalent: (True, None)
Pattern: (a(a|(a|(a*)))), Equivalent: (True, None)
Pattern: (a(a|(a|(b*)))), Equivalent: (True, None)
Pattern: (a(a|(b|(a*)))), Equivalent: (True, None)
Pattern: (a(a|(b|(b*)))), Equivalent: (True, None)
Pattern: (a(a|(aa))), Equivalent: (True, None)
Pattern: (a(a|(ab))), Equivalent: (True, None)
Pattern: (a(a|(ba))), Equivalent: (True, None)
Pattern: (a(a|(bb))), Equivalent: (True, None)
Pattern: (a(b|(a|(a*)))), Equivalent: (True, None)
Pattern: (a(b|(a|(b*)))), Equivalent: (True, None)
Pattern: (a(b|(b|(a*)))), Equivalent: (True, None)
Pattern: (a(b|(b|(b*)))), Equivalent: (True, None)
Pattern: (a(b|(aa))), Equivalent: (True, None)
Pattern: (a(b|(ab))), Equivalent: (True, None)
Pattern: (a(b|(ba))), Equivalent: (True, None)
Pattern: (a(b|(bb))), Equivalent: (True, None)
Pattern: (a(((a|a)*)|(a*))), Equivalent: (True, None)
Pattern: (a(((a|a)*)|(b*))), Equivalent: (True, None)
Pattern: (a(((a|b)*)|(a*))), Equivalent: (True, None)
Pattern: (a(((a|b)*)|(b*))), Equivalent: (True, None)
Pattern: (a(((b|a)*)|(a*))), Equivalent: (True, None)
Pattern: (a(((b|a)*)|(b*))), Equivalent: (True, None)
Pattern: (a(((b|b)*)|(a*))), Equivalent: (True, None)
Pattern: (a(((b|b)*)|(b*))), Equivalent: (True, None)
Pattern: (a((a*)|((a|a)*))), Equivalent: (True, None)
Pattern: (a((a*)|((a|b)*))), Equivalent: (True, None)
Pattern: (a((a*)|((b|a)*))), Equivalent: (True, None)
Pattern: (a((a*)|((b|b)*))), Equivalent: (True, None)
Pattern: (a((a*)|(a*)|(a*))), Equivalent: (True, None)
Pattern: (a((a*)|(a*)|(b*))), Equivalent: (True, None)
Pattern: (a((a*)|(b*)|(a*))), Equivalent: (True, None)
Pattern: (a((a*)|(b*)|(b*))), Equivalent: (True, None)
Pattern: (a((b*)|((a|a)*))), Equivalent: (True, None)
Pattern: (a((b*)|((a|b)*))), Equivalent: (True, None)
Pattern: (a((b*)|((b|a)*))), Equivalent: (True, None)
Pattern: (a((b*)|((b|b)*))), Equivalent: (True, None)
Pattern: (a((b*)|(a*)|(a*))), Equivalent: (True, None)
Pattern: (a((b*)|(a*)|(b*))), Equivalent: (True, None)
Pattern: (a((b*)|(b*)|(a*))), Equivalent: (True, None)
Pattern: (a((b*)|(b*)|(b*))), Equivalent: (True, None)
Pattern: (a((a|(a|(a|a)))*)), Equivalent: (True, None)
Pattern: (a((a|(a|(a|b)))*)), Equivalent: (True, None)
Pattern: (a((a|(a|(b|a)))*)), Equivalent: (True, None)
Pattern: (a((a|(a|(b|b)))*)), Equivalent: (True, None)
Pattern: (a((a|(b|(a|a)))*)), Equivalent: (True, None)
Pattern: (a((a|(b|(a|b)))*)), Equivalent: (True, None)
Pattern: (a((a|(b|(b|a)))*)), Equivalent: (True, None)
Pattern: (a((a|(b|(b|b)))*)), Equivalent: (True, None)
Pattern: (a((b|(a|(a|a)))*)), Equivalent: (True, None)
Pattern: (a((b|(a|(a|b)))*)), Equivalent: (True, None)
Pattern: (a((b|(a|(b|a)))*)), Equivalent: (True, None)
Pattern: (a((b|(a|(b|b)))*)), Equivalent: (True, None)
Pattern: (a((b|(b|(a|a)))*)), Equivalent: (True, None)
Pattern: (a((b|(b|(a|b)))*)), Equivalent: (True, None)
Pattern: (a((b|(b|(b|a)))*)), Equivalent: (True, None)
Pattern: (a((b|(b|(b|b)))*)), Equivalent: (True, None)
Pattern: (a(((a|a)a)*)), Equivalent: (True, None)
Pattern: (a(((a|a)b)*)), Equivalent: (True, None)
Pattern: (a(((a|b)a)*)), Equivalent: (True, None)
Pattern: (a(((a|b)b)*)), Equivalent: (True, None)
Pattern: (a(((b|a)a)*)), Equivalent: (True, None)
Pattern: (a(((b|a)b)*)), Equivalent: (True, None)
Pattern: (a(((b|b)a)*)), Equivalent: (True, None)
Pattern: (a(((b|b)b)*)), Equivalent: (True, None)
Pattern: (a((a(a|a))*)), Equivalent: (True, None)
Pattern: (a((a(a|b))*)), Equivalent: (True, None)
Pattern: (a((a(b|a))*)), Equivalent: (True, None)
Pattern: (a((a(b|b))*)), Equivalent: (True, None)
Pattern: (a((b(a|a))*)), Equivalent: (True, None)
Pattern: (a((b(a|b))*)), Equivalent: (True, None)
Pattern: (a((b(b|a))*)), Equivalent: (True, None)
Pattern: (a((b(b|b))*)), Equivalent: (True, None)
Pattern: (a((a(aa))*)), Equivalent: (True, None)
Pattern: (a((a(ab))*)), Equivalent: (True, None)
Pattern: (a((a(ba))*)), Equivalent: (True, None)
Pattern: (a((a(bb))*)), Equivalent: (True, None)
Pattern: (a((b(aa))*)), Equivalent: (True, None)
Pattern: (a((b(ab))*)), Equivalent: (True, None)
Pattern: (a((b(ba))*)), Equivalent: (True, None)
Pattern: (a((b(bb))*)), Equivalent: (True, None)
Pattern: (b((a|(a|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(a|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(a|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(a|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(b|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(b|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(b|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (b((a|(b|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(a|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(a|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(a|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(a|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(b|(a|a)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(b|(a|b)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(b|(b|a)))|ε)), Equivalent: (True, None)
Pattern: (b((b|(b|(b|b)))|ε)), Equivalent: (True, None)
Pattern: (b(((a|a)a)|ε)), Equivalent: (True, None)
Pattern: (b(((a|a)b)|ε)), Equivalent: (True, None)
Pattern: (b(((a|b)a)|ε)), Equivalent: (True, None)
Pattern: (b(((a|b)b)|ε)), Equivalent: (True, None)
Pattern: (b(((b|a)a)|ε)), Equivalent: (True, None)
Pattern: (b(((b|a)b)|ε)), Equivalent: (True, None)
Pattern: (b(((b|b)a)|ε)), Equivalent: (True, None)
Pattern: (b(((b|b)b)|ε)), Equivalent: (True, None)
Pattern: (b((a(a|a))|ε)), Equivalent: (True, None)
Pattern: (b((a(a|b))|ε)), Equivalent: (True, None)
Pattern: (b((a(b|a))|ε)), Equivalent: (True, None)
Pattern: (b((a(b|b))|ε)), Equivalent: (True, None)
Pattern: (b((b(a|a))|ε)), Equivalent: (True, None)
Pattern: (b((b(a|b))|ε)), Equivalent: (True, None)
Pattern: (b((b(b|a))|ε)), Equivalent: (True, None)
Pattern: (b((b(b|b))|ε)), Equivalent: (True, None)
Pattern: (b((a(aa))|ε)), Equivalent: (True, None)
Pattern: (b((a(ab))|ε)), Equivalent: (True, None)
Pattern: (b((a(ba))|ε)), Equivalent: (True, None)
Pattern: (b((a(bb))|ε)), Equivalent: (True, None)
Pattern: (b((b(aa))|ε)), Equivalent: (True, None)
Pattern: (b((b(ab))|ε)), Equivalent: (True, None)
Pattern: (b((b(ba))|ε)), Equivalent: (True, None)
Pattern: (b((b(bb))|ε)), Equivalent: (True, None)
Pattern: (b(a|(a|(a*)))), Equivalent: (True, None)
Pattern: (b(a|(a|(b*)))), Equivalent: (True, None)
Pattern: (b(a|(b|(a*)))), Equivalent: (True, None)
Pattern: (b(a|(b|(b*)))), Equivalent: (True, None)
Pattern: (b(a|(aa))), Equivalent: (True, None)
Pattern: (b(a|(ab))), Equivalent: (True, None)
Pattern: (b(a|(ba))), Equivalent: (True, None)
Pattern: (b(a|(bb))), Equivalent: (True, None)
Pattern: (b(b|(a|(a*)))), Equivalent: (True, None)
Pattern: (b(b|(a|(b*)))), Equivalent: (True, None)
Pattern: (b(b|(b|(a*)))), Equivalent: (True, None)
Pattern: (b(b|(b|(b*)))), Equivalent: (True, None)
Pattern: (b(b|(aa))), Equivalent: (True, None)
Pattern: (b(b|(ab))), Equivalent: (True, None)
Pattern: (b(b|(ba))), Equivalent: (True, None)
Pattern: (b(b|(bb))), Equivalent: (True, None)
Pattern: (b(((a|a)*)|(a*))), Equivalent: (True, None)
Pattern: (b(((a|a)*)|(b*))), Equivalent: (True, None)
Pattern: (b(((a|b)*)|(a*))), Equivalent: (True, None)
Pattern: (b(((a|b)*)|(b*))), Equivalent: (True, None)
Pattern: (b(((b|a)*)|(a*))), Equivalent: (True, None)
Pattern: (b(((b|a)*)|(b*))), Equivalent: (True, None)
Pattern: (b(((b|b)*)|(a*))), Equivalent: (True, None)
Pattern: (b(((b|b)*)|(b*))), Equivalent: (True, None)
Pattern: (b((a*)|((a|a)*))), Equivalent: (True, None)
Pattern: (b((a*)|((a|b)*))), Equivalent: (True, None)
Pattern: (b((a*)|((b|a)*))), Equivalent: (True, None)
Pattern: (b((a*)|((b|b)*))), Equivalent: (True, None)
Pattern: (b((a*)|(a*)|(a*))), Equivalent: (True, None)
Pattern: (b((a*)|(a*)|(b*))), Equivalent: (True, None)
Pattern: (b((a*)|(b*)|(a*))), Equivalent: (True, None)
Pattern: (b((a*)|(b*)|(b*))), Equivalent: (True, None)
Pattern: (b((b*)|((a|a)*))), Equivalent: (True, None)
Pattern: (b((b*)|((a|b)*))), Equivalent: (True, None)
Pattern: (b((b*)|((b|a)*))), Equivalent: (True, None)
Pattern: (b((b*)|((b|b)*))), Equivalent: (True, None)
Pattern: (b((b*)|(a*)|(a*))), Equivalent: (True, None)
Pattern: (b((b*)|(a*)|(b*))), Equivalent: (True, None)
Pattern: (b((b*)|(b*)|(a*))), Equivalent: (True, None)
Pattern: (b((b*)|(b*)|(b*))), Equivalent: (True, None)
Pattern: (b((a|(a|(a|a)))*)), Equivalent: (True, None)
Pattern: (b((a|(a|(a|b)))*)), Equivalent: (True, None)
Pattern: (b((a|(a|(b|a)))*)), Equivalent: (True, None)
Pattern: (b((a|(a|(b|b)))*)), Equivalent: (True, None)
Pattern: (b((a|(b|(a|a)))*)), Equivalent: (True, None)
Pattern: (b((a|(b|(a|b)))*)), Equivalent: (True, None)
Pattern: (b((a|(b|(b|a)))*)), Equivalent: (True, None)
Pattern: (b((a|(b|(b|b)))*)), Equivalent: (True, None)
Pattern: (b((b|(a|(a|a)))*)), Equivalent: (True, None)
Pattern: (b((b|(a|(a|b)))*)), Equivalent: (True, None)
Pattern: (b((b|(a|(b|a)))*)), Equivalent: (True, None)
Pattern: (b((b|(a|(b|b)))*)), Equivalent: (True, None)
Pattern: (b((b|(b|(a|a)))*)), Equivalent: (True, None)
Pattern: (b((b|(b|(a|b)))*)), Equivalent: (True, None)
Pattern: (b((b|(b|(b|a)))*)), Equivalent: (True, None)
Pattern: (b((b|(b|(b|b)))*)), Equivalent: (True, None)
Pattern: (b(((a|a)a)*)), Equivalent: (True, None)
Pattern: (b(((a|a)b)*)), Equivalent: (True, None)
Pattern: (b(((a|b)a)*)), Equivalent: (True, None)
Pattern: (b(((a|b)b)*)), Equivalent: (True, None)
Pattern: (b(((b|a)a)*)), Equivalent: (True, None)
Pattern: (b(((b|a)b)*)), Equivalent: (True, None)
Pattern: (b(((b|b)a)*)), Equivalent: (True, None)
Pattern: (b(((b|b)b)*)), Equivalent: (True, None)
Pattern: (b((a(a|a))*)), Equivalent: (True, None)
Pattern: (b((a(a|b))*)), Equivalent: (True, None)
Pattern: (b((a(b|a))*)), Equivalent: (True, None)
Pattern: (b((a(b|b))*)), Equivalent: (True, None)
Pattern: (b((b(a|a))*)), Equivalent: (True, None)
Pattern: (b((b(a|b))*)), Equivalent: (True, None)
Pattern: (b((b(b|a))*)), Equivalent: (True, None)
Pattern: (b((b(b|b))*)), Equivalent: (True, None)
Pattern: (b((a(aa))*)), Equivalent: (True, None)
Pattern: (b((a(ab))*)), Equivalent: (True, None)
Pattern: (b((a(ba))*)), Equivalent: (True, None)
Pattern: (b((a(bb))*)), Equivalent: (True, None)
Pattern: (b((b(aa))*)), Equivalent: (True, None)
Pattern: (b((b(ab))*)), Equivalent: (True, None)
Pattern: (b((b(ba))*)), Equivalent: (True, None)
Pattern: (b((b(bb))*)), Equivalent: (True, None)
Pattern: (((a|a)*)((a|a)|ε)), Equivalent: (True, None)
Pattern: (((a|a)*)((a|b)|ε)), Equivalent: (True, None)
Pattern: (((a|a)*)((b|a)|ε)), Equivalent: (True, None)
Pattern: (((a|a)*)((b|b)|ε)), Equivalent: (True, None)
Pattern: (((a|a)*)((a|a)*)), Equivalent: (True, None)
Pattern: (((a|a)*)((a|b)*)), Equivalent: (True, None)
Pattern: (((a|a)*)((b|a)*)), Equivalent: (True, None)
Pattern: (((a|a)*)((b|b)*)), Equivalent: (True, None)
Pattern: (((a|b)*)((a|a)|ε)), Equivalent: (True, None)
Pattern: (((a|b)*)((a|b)|ε)), Equivalent: (True, None)
Pattern: (((a|b)*)((b|a)|ε)), Equivalent: (True, None)
Pattern: (((a|b)*)((b|b)|ε)), Equivalent: (True, None)
Pattern: (((a|b)*)((a|a)*)), Equivalent: (True, None)
Pattern: (((a|b)*)((a|b)*)), Equivalent: (True, None)
Pattern: (((a|b)*)((b|a)*)), Equivalent: (True, None)
Pattern: (((a|b)*)((b|b)*)), Equivalent: (True, None)
Pattern: (((a|(a|(a|a)))*)a), Equivalent: (True, None)
Pattern: (((a|(a|(a|a)))*)b), Equivalent: (True, None)
Pattern: (((a|(a|(a|b)))*)a), Equivalent: (True, None)
Pattern: (((a|(a|(a|b)))*)b), Equivalent: (True, None)
Pattern: (((a|(a|(b|a)))*)a), Equivalent: (True, None)
Pattern: (((a|(a|(b|a)))*)b), Equivalent: (True, None)
Pattern: (((a|(a|(b|b)))*)a), Equivalent: (True, None)
Pattern: (((a|(a|(b|b)))*)b), Equivalent: (True, None)
Pattern: (((a|(b|(a|a)))*)a), Equivalent: (True, None)
Pattern: (((a|(b|(a|a)))*)b), Equivalent: (True, None)
Pattern: (((a|(b|(a|b)))*)a), Equivalent: (True, None)
Pattern: (((a|(b|(a|b)))*)b), Equivalent: (True, None)
Pattern: (((a|(b|(b|a)))*)a), Equivalent: (True, None)
Pattern: (((a|(b|(b|a)))*)b), Equivalent: (True, None)
Pattern: (((a|(b|(b|b)))*)a), Equivalent: (True, None)
Pattern: (((a|(b|(b|b)))*)b), Equivalent: (True, None)
Pattern: (((a|(a*))*)(a|ε)), Equivalent: (True, None)
Pattern: (((a|(a*))*)(b|ε)), Equivalent: (True, None)
Pattern: (((a|(a*))*)(a*)), Equivalent: (True, None)
Pattern: (((a|(a*))*)(b*)), Equivalent: (True, None)
Pattern: (((a|(b*))*)(a|ε)), Equivalent: (True, None)
Pattern: (((a|(b*))*)(b|ε)), Equivalent: (True, None)
Pattern: (((a|(b*))*)(a*)), Equivalent: (True, None)
Pattern: (((a|(b*))*)(b*)), Equivalent: (True, None)
Pattern: (((b|a)*)((a|a)|ε)), Equivalent: (True, None)
Pattern: (((b|a)*)((a|b)|ε)), Equivalent: (True, None)
Pattern: (((b|a)*)((b|a)|ε)), Equivalent: (True, None)
Pattern: (((b|a)*)((b|b)|ε)), Equivalent: (True, None)
Pattern: (((b|a)*)((a|a)*)), Equivalent: (True, None)
Pattern: (((b|a)*)((a|b)*)), Equivalent: (True, None)
Pattern: (((b|a)*)((b|a)*)), Equivalent: (True, None)
Pattern: (((b|a)*)((b|b)*)), Equivalent: (True, None)
Pattern: (((b|b)*)((a|a)|ε)), Equivalent: (True, None)
Pattern: (((b|b)*)((a|b)|ε)), Equivalent: (True, None)
