pattern,unique_membership_queries,membership_queries,equivalence_queries
(((((a*)|(b*))|ε)((((((a*)|(a*))*)|(b*))|ε)b))*),35,35,1
(((b*)|((a|(b(b((ba)|ε))))*))|ε),292,292,3
(b(b((a|a)*))),33,33,1
(((((a*)((b|b)*))|(b*))a)|ε),95,95,2
((((a|(b*))|ε)(b|(a*)))|ε),247,247,3
((((((b|ε)b)*)a)|(a(b|b)))|ε),95,95,2
((((a*)(b*))|(b*)|(a*)|(b*))|ε),76,76,2
((a|(b|(b|(a|(b|(a|b))))))|ε),77,77,2
(b((((a|ε)(a*))*)(a*))),80,80,2
(((b|(a|(a|(b|a))))(ba))|ε),33,33,1
((a|(b|(b|(b|(a*)))))|ε),76,76,2
(b(a(a|(bb)))),33,33,1
(b(((b|(b|a))*)((a|ε)b))),212,212,3
((b(((((a*)(b|a))*)|(b*))*))|ε),80,80,2
(((b*)((ba)*))|ε),35,35,1
(b(b(((a*)(bb))*))),33,33,1
(((a|ε)(b((b(aa))*)))*),222,222,3
((a*)((a*)((a*)a))),76,76,2
((((a|b)b)*)(b|ε)),110,110,2
(((b*)|(((a*)|(a*))*))|ε),163,163,3
(((b*)(a((b|a)(b*))))*),80,80,2
(b((a((a|ε)((ba)*)))*)),210,210,3
(b((a|(a|b))(((b|b)|ε)(a|ε)))),33,33,1
(((a*)|(((b|ε)a)*))*),80,80,2
(((b*)((b|a)(((ba)|ε)(a*))))*),122,122,2
((a(a(a|ε)))*),35,35,1
(((a|(b|(a|b)))b)|ε),33,33,1
(((b*)(b(((a(aa))|ε)(b|a))))*),155,155,2
(((((b*)|((ab)*))|ε)((b*)(b*)))*),83,83,2
(((a|(b|(a|b)))*)(b|ε)),35,35,1
(((b(b|ε))*)((a|b)|ε)),96,96,2
((b|ε)(((a(b|ε))*)(b|ε))),33,33,1
(((a|ε)((a*)(((b*)(b|ε))*)))*),80,80,2
(((a((b*)(a|ε)))|ε)a),33,33,1
((b|ε)(a(b|(b|a)))),33,33,1
(((a*)(b((b|ε)((a*)(a|ε)))))*),211,211,3
(b(a(((((a(a|ε))|ε)b)*)(ab)))),33,33,1
((b((a|a)*))|ε),80,80,2
(((b(b|ε))|ε)(ba)),33,33,1
(((((((a|b)*)b)*)a)|((a|a)b))|ε),116,116,2
(((((a*)|(((a*)|(b*))*))|ε)((b*)b))*),35,35,1
((((a*)|((a|b)*))|ε)(ab)),83,83,2
(b(((((b|b)|ε)b)*)(b|ε))),33,33,1
(((b|(a*)|(a*))|ε)(a|ε)),169,169,3
(((b*)|(((ab)|((b|ε)((a|ε)(ab))))*))|ε),102,102,2
((a|ε)((((a*)|(a*))|ε)(bb))),33,33,1
((b|(a|(a|b)))*),33,33,1
((b((b*)|((b|a)*)))|ε),80,80,2
((b|ε)(((b(a*))|ε)((b|a)*))),162,162,3
(((a|ε)(((a|((aa)|(bb)))|ε)b))*),210,210,3
(b(a((a*)(a((a|a)*))))),33,33,1
(((a|ε)(((b|a)|ε)(b|ε)))*),155,155,3
(((b*)(b((b|ε)(a|a))))*),35,35,1
((b((b*)|((b|b)*)))|ε),73,73,2
(((((b|b)(a|b))*)(b|ε))|ε),87,87,2
(((ba)|((a|(((a*)(a*))*))*))|ε),107,107,2
(((a|ε)((((b|ε)((a|b)|ε))*)(a|ε)))*),97,97,2
(((a*)(b((b|ε)((a*)((b*)|(a*))))))*),390,390,4
((b|(a|(((a|ε)(ba))|(bb))))|ε),188,188,3
(b((b|((a*)(ab)))*)),170,170,3
(b((b*)(b((a|a)a)))),127,127,2
(((b|ε)((a*)(a(aa))))*),35,35,1
((((ab)|ε)(a|ε))|ε),33,33,1
((b|ε)((b|(a(b*)))*)),80,80,2
(b(((b|(b|a))*)(a*))),80,80,2
(((b*)|(((a(a|ε))|((b|b)*))*))|ε),77,77,2
((a|(b((b|a)(a|ε))))|ε),76,76,2
((((b*)|(b*))((b(b|ε))|ε))|ε),33,33,1
(((b*)(((b*)|(b*))*))|ε),35,35,1
((b|(b|a))((a*)((b|(a|(b*)))*))),35,35,1
(b((b|(b|(a*)))((a|b)|ε))),33,33,1
(b|((b*)(aa))),110,110,2
(b((a|(a|b))(((b|b)|ε)b))),33,33,1
(((((a*)|(((a*)|(b*))*))|ε)((b*)a))*),35,35,1
((b|((b|a)b))*),83,83,2
((b|ε)(((a*)(a|(b|(a|a))))*)),80,80,2
(((b*)((b|a)(b((b|a)(a|ε)))))*),263,263,3
(b((b|ε)(((b(b*))|ε)a))),33,33,1
(((((a*)b)|(a*))(((a|ε)b)*))|ε),95,95,2
((a|ε)(((b*)|(((a|ε)(b|ε))*))(b(a|ε)))),33,33,1
(((((b*)|((a(b|ε))*))|ε)((b*)(a*)))*),33,33,1
((a|ε)(((b(b*))|ε)(a(b|ε)))),33,33,1
((b|((ab)|(ba)))*),153,153,3
(((((a*)((b|(a|b))*))|(b(a*)))(b|ε))|ε),35,35,1
((b((b((b*)|(a*)))|ε))|ε),33,33,1
(((b|(b|(b|a)))*)((a|ε)a)),87,87,2
(((a|(a|a))|ε)(ba)),33,33,1
(((((b*)|(b*))|ε)((a|b)*))|ε),33,33,1
(b(((a*)((a*)(a|ε)))*)),80,80,2
(b|(((a|ε)(ba))*)),35,35,1
((((a|ε)(b(a|a)))*)(a|ε)),95,95,2
((b((((a*)b)|(a*))*))|ε),80,80,2
((b|ε)(((a|ε)(a*))*)),80,80,2
(((((a*)|(((a*)|(b*))*))|ε)(b(b|ε)))*),77,77,2
(((a|ε)((b*)(b((a*)b))))*),107,107,2
(((b|ε)(b(aa)))*),35,35,1
(((b*)|((b|(a|a))*))*),33,33,1
((((((b|ε)(b|ε))*)|(b*))|ε)a),76,76,2
((((a|(b|(a|(b|(a|a)))))*)a)|ε),35,35,1
(b(a((a*)((((a|a)(b*))*)b)))),33,33,1
((a|(b((b(b|ε))*)))|ε),77,77,2
(b((a|(a|(b|(a|b))))(a(aa)))),33,33,1
((((a(a|a))|ε)(a*))|ε),33,33,1
((((b|a)|ε)((b*)|(a*)))|ε),167,167,3
(b((b|ε)((b|b)*))),33,33,1
(b((b|ε)((b|(a|a))*))),162,162,3
(((((b|a)b)*)a)|ε),95,95,2
(((b*)|(b*)|(((b*)|(((a*)|(b*))*))*))|ε),33,33,1
((b|ε)((b*)(b(b|ε)))),33,33,1
(b((a|(a|(a|a)))((a*)(b|ε)))),33,33,1
(b(b(((a|ε)b)|ε))),33,33,1
(b(((b((b|ε)a))|(a(b*)))*)),207,207,3
((((b*)|((b|a)*))((b*)|(b*)))|ε),33,33,1
((a|ε)(b((a|b)((ba)|ε)))),33,33,1
((((a|(a*))|ε)(((a|ε)(b*))|ε))|ε),76,76,2
(((a|ε)((((b|ε)((a|b)|ε))*)(b*)))*),80,80,2
(b((((a*)a)|ε)(a|ε))),33,33,1
((((b|ε)(((b*)|(b*))((a|a)|ε)))*)(a|ε)),163,163,3
(b((b*)((a|a)(a|ε)))),176,176,3
(((b*)((b|a)(((b|a)|ε)b)))*),147,147,2
((((b|(b|b))((b*)((a|ε)(a*))))*)(b|ε)),170,170,3
((b|((b|(a(b*)))*))|ε),33,33,1
(((((a*)((b|(a|b))*))|(b(a*)))b)|ε),35,35,1
((b|ε)(((b((a|(b|a))*))|ε)a)),199,199,3
((b(a|((a*)(b|b))))|ε),33,33,1
(((a|ε)(((a|((aa)|((a|b)*)))|ε)b))*),96,96,2
((b|(b|a))((a*)((b|(a*))|ε))),76,76,2
((b|ε)(((b|b)|ε)b)),33,33,1
((b|ε)(((a(b|ε))*)((ab)*))),87,87,2
(((b*)((b|b)(b((((b|b)|ε)a)|ε))))*),35,35,1
(b((b|a)(((a|ε)b)|ε))),33,33,1
(((b*)|(b*)|(((b|ε)((b|a)*))*))|ε),77,77,2
((((a|((b*)(a*)))|ε)b)|ε),90,90,2
(((((a|a)b)|ε)((a*)a))*),103,103,2
((a|ε)((b|ε)((a*)(a(a(b|ε)))))),33,33,1
((((ba)*)|(((b*)|(a*))*))|ε),33,33,1
(b((b*)(((a|a)*)a))),147,147,3
(((((a*)|((((b|(b|(a*)))|ε)a)*))|ε)(ba))*),162,162,3
(((b|(b|b))(b|ε))|ε),33,33,1
(((b*)((b|a)(((b|b)|ε)a)))*),122,122,2
((((b|(b|(a|(a|b))))((a*)(b*)))*)(a|a)),35,35,1
((((a|ε)b)|(b*))*),83,83,2
(((b|(b*)|(b*))|ε)a),76,76,2
(((b|(a|((b*)(a*))))(a|ε))|ε),76,76,2
(((((a|b)b)|ε)(a((a|ε)(b*))))*),190,190,2
(b(((b|ε)((a*)|(a*)))|ε)),33,33,1
(((((a*)|(((a*)|((b|b)*))*))|ε)((b*)a))*),35,35,1
(((((b*)|((ba)*))|ε)((a*)(b*)))*),33,33,1
((((a|(b*))|ε)((bb)*))|ε),101,101,2
(((((b*)|(b*))|ε)(b|(a|b)))|ε),77,77,2
(((b*)((b|a)(((b(a*))*)a)))*),108,108,2
(((a|(a|a))*)((ba)*)),80,80,2
((b|ε)(((b(((a|ε)a)|ε))|ε)(a|ε))),33,33,1
((a|(b|((a|ε)(b*))))|ε),96,96,2
(((a*)((a*)((b*)b)))*),35,35,1
(((a|ε)((((a*)|(b*))*)a))*),93,93,2
((a|ε)(((((a|ε)((a|b)*))*)|(b*))a)),179,179,3
((((((a|ε)b)*)|(a*))(a*))|ε),35,35,1
(((b*)|((((b|ε)a)|(((bb)|ε)a))*))|ε),35,35,1
(b((a|a)(b((a|ε)(((b*)|(b*))|ε))))),33,33,1
(((b*)((((b|b)b)|ε)(a((b|b)*))))*),115,115,2
(((b*)((b|a)((b*)(b|b))))*),102,102,2
((((((a|b)|ε)b)*)|(b*))|ε),102,102,2
((a|ε)(b((a|b)((b|(a*))*)))),178,178,3
(((a*)((a|ε)((a*)b)))*),83,83,2
((((b|a)|ε)((b((b*)(ab)))*))|ε),77,77,2
(((b*)|((((b|ε)(a*))|(a*))*))|ε),33,33,1
(((b|(a|(((b|a)|ε)b)))b)|ε),33,33,1
(((b(a(bb)))|(aa))|ε),33,33,1
((((a|(b|(b*)))*)((a|a)*))|ε),33,33,1
((b|(b|a))(((b|b)|ε)a)),33,33,1
((a|ε)(((b*)|(a*))((b|ε)((b|a)*)))),145,145,3
((((b|ε)(b((b|b)|ε)))*)a),76,76,2
(b((((b|a)(b*))|(a*))|ε)),186,186,3
(((((a|a)(b|ε))|ε)((a|b)b))*),35,35,1
((a|a)(aa)),33,33,1
((((b|(((a*)a)*))|ε)a)|ε),169,169,3
(((a*)((a*)(b(b|(b|b)))))*),35,35,1
(((a|ε)((a|ε)((b*)|(a*))))*),80,80,2
(((a|ε)((((b|ε)((a|b)|ε))*)(a*)))*),101,101,2
(b(a((b|(a|b))|ε))),33,33,1
((((b|ε)b)|(b*))*),35,35,1
((b|ε)(((((a|b)*)(ba))|ε)b)),261,261,3
((((b(a(b|ε)))*)b)|ε),154,154,3
(((b*)|((a|(b|(a|(b|(a|b)))))*))|ε),33,33,1
(((a|(b|a))|ε)(b(b*))),33,33,1
(((b|b)(b|(a|((b*)(a|ε)))))|ε),33,33,1
(((((b*)|((ab)*))|ε)((a|a)(b|ε)))*),176,176,3
(b(((a*)((a*)((b|(a|b))*)))*)),80,80,2
(((b|(a|(a|(b|a))))(bb))|ε),33,33,1
((b(((((a*)(b|a))*)|(a*))*))|ε),80,80,2
(((b*)(b((b|a)|ε)))*),77,77,2
(((((b*)|(b*))|ε)((a|(b|b))|ε))|ε),77,77,2
(((b*)((b|a)b))*),176,176,3
(b(b(a|(b*)))),33,33,1
(b(((a|a)|ε)((a|a)(a|b)))),33,33,1
(((((b*)|(a*))*)(aa))|ε),87,87,2
(((b|ε)((b*)((b*)a)))*),89,89,2
(((a|ε)(b(((a|(b|b))(a*))*)))*),145,145,3
(((ba)|((a|ε)a))|ε),33,33,1
(b((b*)((a|b)(a|b)))),191,191,3
(((b*)|((a|(b|a))*)|((a|a)*))|ε),33,33,1
(((((b*)|(b*))*)|((b(a*))*))|ε),77,77,2
(a((b*)(((a|a)*)(b*)))),95,95,2
((((b|a)|ε)(((b|ε)b)*))|ε),77,77,2
(((b*)((((b|b)b)|ε)(a(a*))))*),114,114,2
(((((b|(b|b))a)*)|(b*))|ε),35,35,1
((a|ε)(((b*)|(a*))((b|ε)a))),33,33,1
(((((b|a)(b|ε))*)(b*))|ε),96,96,2
(b(b((b(b(a|ε)))*))),33,33,1
(((b|(a|((b|ε)(a|ε))))(a|(a|a)))|ε),33,33,1
(b((a|ε)(b(a|a)))),33,33,1
((a*)(b|(b|(b|a)))),76,76,2
(b(((a|a)|ε)((a|a)(a|a)))),33,33,1
(((a|(b|(a*)))b)|ε),77,77,2
(((b*)|((b|((a*)(a(a|ε))))*))|ε),81,81,2
((a|ε)(b((a|(b|(a|(b|b))))(a|ε)))),33,33,1
(((b*)|(((ab)|((b|ε)(b((a|ε)b))))*))|ε),102,102,2
(((((a*)|((((b|(b|(a*)))|ε)a)*))|ε)(bb))*),77,77,2
(b|((b|ε)a)),80,80,2
((a|ε)(((a((b|ε)b))*)(b|ε))),33,33,1
(b((((((b*)|(b*))*)|(b*))|ε)((a|ε)(a*)))),147,147,3
(((b|(b|(a|(b|a))))(b*))|ε),77,77,2
(b(a((b|ε)(a(b|ε))))),33,33,1
((b|ε)(b(((a*)(((a*)(a*))*))*))),33,33,1
((a|ε)((a|ε)((a|ε)((a|(a|a))(b*))))),33,33,1
((((a|(b|(b|(a*))))*)(a*))|ε),33,33,1
((a|ε)(((((a*)(a|a))|(a*))|ε)(a(b|ε)))),33,33,1
(b(a(a|((a((a*)(a|ε)))*)))),33,33,1
((b(((b*)((a*)a))*))|ε),161,161,3
((a|ε)((a|ε)((a|ε)(a(b|a))))),33,33,1
((a|ε)(((((a|ε)((b(a|ε))|ε))*)|(b*))(a|a))),286,286,3
(((a|(b(((bb)|ε)a)))(a*))|ε),232,232,3
((a(a(b(b|ε))))*),35,35,1
((b|ε)(((b|b)*)(((b*)b)*))),73,73,2
(((((a*)a)|(b((a|ε)b)))(a*))|ε),76,76,2
((b|(b|a))((a*)b)),33,33,1
((b|(b|a))((a*)((b|(a|b))*))),35,35,1
(a|a),76,76,2
((((b(bb))*)b)|ε),87,87,2
((((((a|ε)(((b*)|(a*))*))*)a)|(b*))|ε),146,146,3
(((bb)|(((b|ε)(a*))|((a|(b|a))*)))|ε),33,33,1
((a|ε)(b((a|b)(((b|ε)(ba))|ε)))),33,33,1
(((ab)|((bb)|(b*)))|ε),102,102,2
(((ba)|((b|a)*)|(b*))|ε),33,33,1
(b((b|ε)((b*)((b*)a)))),33,33,1
(((((a*)|((a|(a*))*))|ε)((a*)(a*)))*),35,35,1
((b|((b*)a))*),33,33,1
((b(((((b*)(b|ε))*)|(a*))*))|ε),80,80,2
(((((a|b)b)|ε)(b((aa)*)))*),246,246,3
(((b*)(b(((a|b)|ε)(a|(b|b)))))*),104,104,2
(((b*)|(b*)|(((b|ε)((a|(a|a))*))*))|ε),77,77,2
(((((a*)b)|((a|ε)(b*)))a)|ε),33,33,1
(b((a|(a|(b|(a|(b(a*))))))(b(b|ε)))),33,33,1
((b*)(b(a(b|ε)))),33,33,1
(b((a|ε)(a(b|ε)))),33,33,1
(((b|(b|(b|((b|ε)(a*)))))|ε)(a|ε)),33,33,1
(((((b|(b*))a)*)a)|ε),76,76,2
(((((a*)|((b|(a|b))*))|ε)((a*)a))*),35,35,1
(b(((a|b)|ε)((a*)(b|ε)))),33,33,1
(((bb)|(((b*)((a*)(b*)))|(a*)))|ε),95,95,2
(((b|ε)((a|ε)((a|b)*)))*),77,77,2
(((ba)|((a|((b((a|a)*))*))*))|ε),33,33,1
((b|(b|a))((b*)(aa))),231,231,3
(((((b*)|((ba)*)|(b*))|ε)(aa))*),364,364,4
(((((a*)|((((b|a)|ε)(a*))*))|ε)((b*)(b(a*))))*),76,76,2
((((a|b)((a|a)(b|ε)))*)(a*)),222,222,3
(((((b*)|((ab)*))|ε)(((a|(a|b))*)(b|b)))*),35,35,1
((b|(((a*)|(b*)|(b*))*))|ε),33,33,1
(((a|(b|(a|a)))*)(b*)),33,33,1
(((bb)|(((a|ε)a)|(a*)))|ε),103,103,2
(b((b|a)(b|(b|(a*))))),33,33,1
((((a|ε)((b*)(a*)))*)b),173,173,3
(b(b(a(a*)))),33,33,1
(((a*)(b((b*)b)))*),136,136,3
(((((a|a)(b|ε))|ε)(ab))*),35,35,1
(((b*)((b|b)(a((a*)|(a*)))))*),89,89,2
(((b*)(b|a))*),33,33,1
(((b|(b|(b|(a|(b|a)))))(b|ε))|ε),33,33,1
(b(a((b|ε)(ab)))),33,33,1
((a|ε)((b*)((a|(a|b))*))),77,77,2
(((b|ε)((a|ε)(b|(b|a))))*),35,35,1
((a|ε)(((b*)|(((b|ε)(a|b))*))(a(b|b)))),33,33,1
((((b|(a|(a|a)))(b(b|ε)))*)b),87,87,2
(((b|ε)(b|((a|a)*)))|ε),84,84,2
(((b|(a|(b|(b|b))))(a|b))|ε),33,33,1
(((b|(a|((b|ε)(a|ε))))(a|b))|ε),33,33,1
(b((a((a|ε)((b(a*))*)))*)),175,175,3
(b((((a*)|(a*))|ε)((a*)((a*)b)))),33,33,1
(b(((a*)((a*)((a(b*))*)))*)),84,84,2
(((a|(b|(b*)))(b*))|ε),76,76,2
(((a|ε)((a*)((b*)(a|ε))))*),101,101,2
((((a|((a|b)a))|ε)a)|ε),33,33,1
(((((a|a)a)|ε)(b(a*)))*),113,113,2
(((b*)|((b|(((a(a|ε))*)(bb)))*))|ε),35,35,1
((((a|(ab))*)b)|ε),110,110,2
(((b*)(b((a|ε)(((a*)a)|ε))))*),114,114,2
(((((b*)|(b*))|ε)((a|(a|a))*))|ε),76,76,2
(b(((a|(b|b))|ε)((b*)|(b*)))),33,33,1
((((a*)(b(b*)))|(bb))|ε),73,73,2
(((b*)((b|a)((a*)((b|ε)b))))*),201,201,3
(((a|(a*)|(a*)|(b*))|ε)(b|a)),181,181,3
(b((b|ε)((a|b)*))),162,162,3
((b|ε)(a((b(b|ε))*))),33,33,1
((((b|(a|(a|b)))(a(b*)))*)(a*)),211,211,3
((((b|(a|a))((b|ε)(a|ε)))*)(b|a)),77,77,2
((a((a|ε)(a*)))*),80,80,2
((b|ε)((((b|a)*)((a|a)(a|ε)))*)),211,211,3
(b((a|(a|b))(a(ba)))),33,33,1
(b(((a|(a|a))*)b)),33,33,1
(((b|(b|a))((a|((b|(b|b))*))*))|ε),35,35,1
((((b|(a|b))|ε)(b|b))|ε),33,33,1
((b|(a|(((a|ε)(ba))|((b|b)*))))|ε),95,95,2
(((a|(b|(b|(a|(b|(b|b))))))*)b),35,35,1
((a|ε)(((((b|a)*)|(b*))|ε)a)),161,161,3
(((a|ε)((b|b)(a(a*))))*),103,103,2
(((((b*)|(b*))|ε)((a|b)|ε))|ε),77,77,2
(((b*)(((a*)a)*))|ε),76,76,2
(((b|ε)((a((a|b)*))*))|ε),84,84,2
(((b|ε)((a|ε)(b|ε)))*),35,35,1
(b(a(a|(a(a|(b|a)))))),33,33,1
(b((b|(a*)|((aa)*))*)),80,80,2
(((b|b)(((b|a)*)(a|ε)))|ε),169,169,3
(b(((a|(a|a))|ε)((b*)b))),33,33,1
(((((b|ε)(b|b))|ε)((a|ε)(b*)))*),115,115,2
((a|ε)((a|ε)((a|ε)(a(a|a))))),33,33,1
(((b*)((b|a)(a((a*)b))))*),196,196,3
(((((b|a)|ε)a)|(b*))*),82,82,2
((a*)((b(a*))*)),33,33,1
(((((a*)|(b*))|ε)((((((a*)|(a*))*)|(b*))|ε)(b|ε)))*),35,35,1
(((b*)(b(b(((b|(b|a))(a|a))|ε))))*),143,143,2
(((((b*)|((a(a|ε))*))|ε)(b(a*)))*),260,260,4
(((b|(a|(b|(b|(a|a)))))(a*))|ε),76,76,2
((((a*)(b(a|ε)))|((a(b*))*))|ε),173,173,3
(((((b*)a)*)((a|ε)(b|ε)))|ε),104,104,2
((a*)((((b|ε)(a*))*)|((ab)*))),33,33,1
(((b*)(a((b|ε)((a*)a))))*),132,132,2
(((a*)|(a*)|(b*))*),33,33,1
((a|ε)(((bb)|ε)((a|(b|a))a))),33,33,1
(b((b|(b|a))((((b|(b|b))|ε)(a*))|ε))),186,186,3
(((a|ε)((b*)(a((a|ε)a))))*),35,35,1
(((a|ε)((a|(b|a))(b*)))*),80,80,2
(((((a*)b)|(((a|ε)a)*))(a|ε))|ε),95,95,2
(((b|(a|a))(b|ε))|ε),33,33,1
((((b*)|((b|(((a|ε)b)*))*))(b|b))|ε),110,110,2
((((b|a)|ε)(a|(b|a)))|ε),33,33,1
(b(a((b*)(b|ε)))),33,33,1
(((a*)(b|ε))*),35,35,1
(((b|b)((b|b)b))|ε),33,33,1
(b((b|(b|(a*)))(b|ε))),33,33,1
(b(((a|(b|a))*)a)),169,169,3
(((b|ε)(b|((a|b)*)))|ε),80,80,2
(((b|ε)(b((b*)(a(ab)))))*),35,35,1
((a*)b),87,87,2
((((((b|ε)a)|(a*))|ε)b)|ε),141,141,2
((b|(((a*)(b|ε))*))|ε),35,35,1
(((((b|a)((a|b)|ε))*)|(b*))|ε),145,145,3
((((((a|b)b)*)(b|ε))|(a*))|ε),122,122,2
(((b|(a|((b*)(b|ε))))a)|ε),33,33,1
((a|ε)(((b*)|(a*))((a|b)(ab)))),33,33,1
((b|(a|(((b*)b)|(a*))))|ε),163,163,3
(b((b*)(((a|a)*)b))),33,33,1
(((((b*)|(b*))|ε)((a|(b|(b(aa))))*))|ε),33,33,1
(b(a((b*)(a((a*)a))))),232,232,3
(b(a(((a(a|ε))*)(a(b*))))),33,33,1
(b(((a|(b*))|ε)((b*)a))),33,33,1
((((b|ε)(a|(b*)))|(b*))*),77,77,2
((((a*)(b(b*)))|((ba)*))|ε),189,189,3
(b((b|(a|(b(a(b*)))))(a|ε))),33,33,1
((b|ε)(((b|a)|ε)b)),33,33,1
(b|(((a|ε)((a*)|(b*)))*)),146,146,3
(((((a*)b)|(a*))(((a|ε)((b|b)*))*))|ε),162,162,3
(b((((b*)a)|ε)(a*))),147,147,3
(((a(b|ε))|((b|ε)(a*)))|ε),122,122,2
(((b|(a|b))((a(b|ε))*))|ε),96,96,2
(b((a|a)((b|ε)(((b|(b|a))|ε)a)))),33,33,1
(b((b*)((a|b)((a|b)|ε)))),191,191,3
(((b*)|(((ab)|((b|ε)(b((a|b)(b|ε)))))*))|ε),102,102,2
(((a|((b|b)*))|ε)(b|a)),76,76,2
(((a|ε)((b*)(b((a|b)(a|ε)))))*),35,35,1
(((ba)|(bb))|ε),33,33,1
(b((((b|a)b)*)(a*))),165,165,3
((a*)((((b|ε)(a*))*)|((a|b)*)|(a*)|(b*))),33,33,1
((((a|a)|ε)((ba)*))|ε),76,76,2
(b((a((a|ε)((b|(b|(a|a)))|ε)))*)),222,222,3
(((((a*)|((a|b)*))|ε)((b|ε)(b|ε)))*),77,77,2
((((b|(b|(a|(a|b))))((a*)(a|ε)))*)b),110,110,2
(((a|ε)(((a|(b|(b|a)))|ε)b))*),155,155,3
(((a*)|(((b*)(((a|ε)(b|ε))|ε))*))((b*)(b*))),258,258,3
(((((a|b)b)|ε)((b|ε)(aa)))*),35,35,1
((((b*)|((b|(a|(b|(a|b))))*))a)|ε),35,35,1
(((a|(b|a))((b*)|(b*)))|ε),77,77,2
((((a|b)*)(((a*)(a|ε))|ε))|ε),35,35,1
(((b*)|(((a(a*))|((a|ε)b))*))|ε),201,201,3
((b|(b|(b|(b|(b*)))))|ε),35,35,1
(a|(b|b)),77,77,2
((((a|(b*)|(a*))|ε)(a|b))|ε),181,181,3
((((a|(((a(a|ε))*)(a|a)))|ε)b)|ε),33,33,1
(b(((b((b|(b|b))*))|ε)(a|ε))),33,33,1
(b((((((b*)|(b*))*)|(b*))|ε)(ba))),33,33,1
(((((b*)a)*)((a|ε)a))|ε),108,108,2
(((b*)|(((ab)|((b|ε)(b((b|a)b))))*))|ε),102,102,2
(((b*)|(((a*)b)*)|(b*))|ε),35,35,1
((((a|((a|ε)(ab)))|ε)b)|ε),33,33,1
(b((b|(b|(b*)))(a*))),84,84,2
((a|((a|ε)(b|a)))|ε),76,76,2
(((b*)(((b*)(((a|b)*)a))*))*),33,33,1
(((b(bb))|(b(b(b|ε))))|ε),33,33,1
(((b*)|((b|b)*))*),35,35,1
(((((a|b)b)|ε)(b(a|(b|a))))*),215,215,3
(((a(b|ε))|((b|ε)(b*)))|ε),173,173,3
(((a|ε)((b*)((a|(b|(b|b)))*)))*),80,80,2
((a|ε)((((a*)|(a*))|ε)((a|ε)b))),33,33,1
(((b*)(b((a|ε)((a|a)|ε))))*),114,114,2
((b(((b|a)*)|(a*)|(b*)))|ε),80,80,2
(((b|(b|(b|b)))(((ba)*)|(b*)))|ε),73,73,2
((b|(((b|b)(aa))*))|ε),35,35,1
((((a|(b|(a|(b(b|a)))))*)(a*))|ε),33,33,1
((((((a|ε)(b|ε))|(a*))|ε)(b|b))|ε),141,141,2
((b|((bb)*)|(b*))|ε),35,35,1
((b|ε)((a|ε)(((a|ε)((a|ε)b))|ε))),33,33,1
(b((b|(b|a))(b|(b*)))),33,33,1
(((b((b|b)|ε))*)(b|ε)),87,87,2
(((b|b)*)((a|a)(a(b*)))),154,154,3
((b|ε)((a|ε)((b|b)*))),33,33,1
((b((a|a)(b|ε)))*),35,35,1
(((((b*)|(b*))|ε)((a|(b|(b|b)))*))|ε),33,33,1
((b|ε)((a|ε)(((a|ε)((a*)(ab)))|ε))),33,33,1
((a|ε)((a|b)(a*))),33,33,1
(((b|(b|(b|(a|(b|b)))))(b*))|ε),77,77,2
((b|ε)(((((b|a)*)(b*))|ε)b)),153,153,3
(((((b*)|((ba)*))|ε)((b|ε)(b(a|a))))*),135,135,2
(b(a|(a|a))),33,33,1
(b((a|(a|(b|(b|b))))(b(b(b*))))),33,33,1
(((((b*)|((ab)*))|ε)((b*)(b|ε)))*),160,160,3
(((a*)|(((b*)b)*))((b|a)(a|(a|a)))),176,176,3
(((a|ε)((b|b)(aa)))*),35,35,1
((((a|(a*)|(((a*)b)*))|ε)b)|ε),110,110,2
(((((b|b)(b*))*)(a|ε))|ε),76,76,2
(((((b|b)(b*))*)b)|ε),73,73,2
(b((((b|b)*)|(a*))(b(b*)))),33,33,1
(((b*)(((a*)|(a*))|ε))|ε),76,76,2
(b(((b|a)|ε)b)),33,33,1
(((b|a)((b|(a(a*)))|ε))|ε),33,33,1
(((((a*)((b|b)*))|(a*))((a|(a|b))*))|ε),33,33,1
((b|ε)(((b((b|(b|a))*))|ε)a)),199,199,3
((b|ε)(b(((a|ε)(b*))|ε))),198,198,3
(b((a|(a|(b|(a|b))))(b(b|ε)))),33,33,1
((a|ε)(((b*)|((bb)*))(a|ε))),33,33,1
(((b|ε)((a|ε)((b*)|(b*)|(a*))))*),175,175,3
((b|ε)(((a|ε)b)*)),87,87,2
(((((b*)|(b*))*)|((a(a*))*))|ε),163,163,3
((a|ε)(b((a|(b|(b|b)))b))),33,33,1
(((((b*)|(a*))*)b)|ε),35,35,1
((b|ε)(b(((a*)(b(a*)))|ε))),215,215,3
(((((a*)|(b*)|(b*))*)|(a*))|ε),33,33,1
(((a|(a*)|(a*)|(a*))|ε)(a|ε)),76,76,2
((((a|((b*)(a*)))|ε)a)|ε),76,76,2
((a|ε)((b|ε)((a|ε)(((b|a)|ε)b)))),33,33,1
((((b*)|((b|b)*))((b|(b|b))|ε))|ε),73,73,2
((((b|b)|ε)((b|a)(b|ε)))*),35,35,1
(((((b|b)(a|b))*)a)|ε),161,161,3
((((b|ε)a)|((b|b)(a*)))(ab)),33,33,1
((b|ε)(((a*)(((b|a)*)b))*)),170,170,3
(b((b|(a|(b|a)))((a|a)*))),33,33,1
